,Unnamed: 0.1,Unnamed: 0,Date,Time,Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2,Sub_metering_3,Datetime,gap_monthly,grp_monthly,v_monthly,gi_monthly,unix
9479,19721,19723,2006-12-30,10:07:00,3.4403920876555785,0.414,237.4,26.2,38.0,19.0,18.0,2006-12-30 10:07:00,5.167866666666667,0.1648,237.87266666666665,21.826666666666664,1167473220000000000
9480,75065,75071,2007-02-06,20:35:00,-0.05199398575553277,0.088,237.0,6.6,0.0,0.0,0.0,2007-02-06 20:35:00,1.863,0.1984,238.35,7.853333333333333,1170794100000000000
9481,79169,79175,2007-02-09,16:59:00,-0.9134592226003879,0.296,246.58,2.0,0.0,2.0,0.0,2007-02-09 16:59:00,0.3930666666666667,0.2516,246.284,1.8733333333333335,1171040340000000000
9482,56043,56048,2007-01-24,15:32:00,0.1205992237168685,0.0,243.89,7.4,0.0,0.0,18.0,2007-01-24 15:32:00,2.566333333333333,0.0845333333333333,242.90366666666665,10.586666666666666,1169652720000000000
9483,45443,45448,2007-01-17,06:52:00,-0.2230863847107827,0.09,241.25,5.6,0.0,0.0,0.0,2007-01-17 06:52:00,0.9805333333333334,0.1389333333333333,240.68400000000003,4.36,1169016720000000000
9484,66398,66404,2007-01-31,20:08:00,-0.18406531126484865,0.0,237.11,5.8,0.0,0.0,17.0,2007-01-31 20:08:00,1.4755333333333334,0.0715333333333333,237.977,6.133333333333334,1170274080000000000
9485,69969,69975,2007-02-03,07:39:00,0.531821305416329,0.0,242.13,9.6,0.0,0.0,0.0,2007-02-03 07:39:00,2.0818,0.0550666666666666,240.43533333333335,8.84,1170488340000000000
9486,60324,60329,2007-01-27,14:53:00,3.2182721311171836,0.264,238.42,24.8,38.0,38.0,18.0,2007-01-27 14:53:00,4.073133333333333,0.1012,239.12366666666668,17.08,1169909580000000000
9487,68212,68218,2007-02-02,02:22:00,-0.9960038010437102,0.084,245.73,1.4,0.0,0.0,0.0,2007-02-02 02:22:00,0.2780666666666667,0.0661333333333333,243.52466666666663,1.2133333333333334,1170382920000000000
9488,18864,18866,2006-12-29,19:50:00,0.8544955666038616,0.188,232.45,11.8,0.0,0.0,17.0,2006-12-29 19:50:00,1.8462,0.1290666666666666,234.56966666666668,7.813333333333333,1167421800000000000
9489,20440,20444,2006-12-30,22:08:00,0.6113642628253486,0.138,239.02,10.2,0.0,1.0,0.0,2006-12-30 22:08:00,1.3577333333333332,0.1546,239.30833333333337,5.8133333333333335,1167516480000000000
9490,71005,71011,2007-02-04,00:55:00,2.227737189797316,0.0,238.07,19.2,0.0,1.0,17.0,2007-02-04 00:55:00,5.410466666666667,0.1639333333333333,239.09066666666664,22.64666666666667,1170550500000000000
9491,64430,64436,2007-01-30,11:20:00,-0.980995695872197,0.14,241.1,1.4,0.0,0.0,0.0,2007-01-30 11:20:00,0.314,0.106,241.09366666666668,1.413333333333333,1170156000000000000
9492,444,444,2006-12-17,00:48:00,-0.5277509196924998,0.0,242.94,5.6,0.0,0.0,0.0,2006-12-17 00:48:00,1.802533333333333,0.056,241.21433333333337,7.806666666666667,1166316480000000000
9493,79739,79745,2007-02-10,02:29:00,-0.9599843486320788,0.116,243.25,1.6,0.0,1.0,0.0,2007-02-10 02:29:00,0.3886,0.1651333333333333,243.80733333333333,1.76,1171074540000000000
9494,17768,17770,2006-12-29,01:34:00,1.3662719529524605,0.0,244.14,14.0,0.0,0.0,18.0,2006-12-29 01:34:00,1.8492,0.0876666666666666,245.87766666666667,8.133333333333335,1167356040000000000
9495,52434,52439,2007-01-22,03:23:00,-0.9314689488062036,0.246,244.71,1.8,0.0,0.0,0.0,2007-01-22 03:23:00,0.2583333333333333,0.0541333333333333,245.181,1.18,1169436180000000000
9496,42827,42832,2007-01-15,11:16:00,-0.18706693229915128,0.106,240.71,5.8,0.0,0.0,18.0,2007-01-15 11:16:00,1.3173333333333332,0.0652,239.33833333333337,5.46,1168859760000000000
9497,20903,20907,2006-12-31,05:51:00,-1.0635402743155196,0.0,244.85,1.0,0.0,0.0,0.0,2006-12-31 05:51:00,0.7529333333333333,0.1086,243.57066666666665,3.4133333333333336,1167544260000000000
9498,75460,75466,2007-02-07,03:10:00,-1.0575370322469142,0.0,244.17,1.0,0.0,0.0,0.0,2007-02-07 03:10:00,0.367,0.2157333333333333,244.75333333333336,1.7266666666666668,1170817800000000000
9499,61127,61132,2007-01-28,04:16:00,-1.0320232534553417,0.0,247.69,1.2,0.0,0.0,0.0,2007-01-28 04:16:00,1.5100000000000002,0.1286,245.34033333333335,6.573333333333333,1169957760000000000
9500,20385,20389,2006-12-30,21:13:00,-0.43770228866342087,0.0,238.39,4.4,1.0,0.0,0.0,2006-12-30 21:13:00,1.6258666666666668,0.0981333333333333,237.98766666666668,6.833333333333334,1167513180000000000
9501,73115,73121,2007-02-05,12:05:00,-0.9074559805317827,0.216,238.09,2.0,0.0,0.0,0.0,2007-02-05 12:05:00,0.2971333333333333,0.0489333333333333,238.529,1.24,1170677100000000000
9502,35951,35955,2007-01-10,16:39:00,-0.6718287293390262,0.0,244.4,3.0,0.0,0.0,0.0,2007-01-10 16:39:00,0.8447333333333334,0.2017333333333333,243.39833333333337,3.6000000000000005,1168447140000000000
9503,22314,22318,2007-01-01,05:22:00,0.6383788521340723,0.12,242.17,10.2,0.0,2.0,0.0,2007-01-01 05:22:00,2.4806666666666666,0.0846,243.22133333333332,10.106666666666666,1167628920000000000
9504,48983,48988,2007-01-19,17:52:00,-0.8654332860515458,0.376,240.37,2.4,0.0,2.0,0.0,2007-01-19 17:52:00,1.5181999999999998,0.0931333333333333,239.55466666666663,6.320000000000001,1169229120000000000
9505,59928,59933,2007-01-27,08:17:00,-0.21708314264217746,0.086,242.35,5.6,0.0,0.0,0.0,2007-01-27 08:17:00,1.4930666666666668,0.1766,241.77466666666663,6.273333333333334,1169885820000000000
9506,611,611,2006-12-17,03:35:00,-0.985498127423651,0.13,246.4,1.4,0.0,0.0,0.0,2006-12-17 03:35:00,1.5513333333333332,0.0398666666666666,244.538,6.7,1166326500000000000
9507,72821,72827,2007-02-05,07:11:00,-0.4677184990064472,0.0,242.23,4.2,0.0,0.0,0.0,2007-02-05 07:11:00,1.2824,0.0874666666666666,242.16466666666665,5.493333333333333,1170659460000000000
9508,58200,58205,2007-01-26,03:29:00,-1.0635402743155196,0.0,244.07,1.0,0.0,0.0,0.0,2007-01-26 03:29:00,0.3206666666666666,0.146,244.862,1.48,1169782140000000000
9509,47669,47674,2007-01-18,19:58:00,0.5633383262765065,0.11,238.77,10.0,0.0,0.0,18.0,2007-01-18 19:58:00,3.0463333333333327,0.217,238.45666666666665,12.806666666666668,1169150280000000000
9510,12909,12911,2006-12-25,16:35:00,0.5213156317962696,0.49,243.03,9.8,3.0,0.0,0.0,2006-12-25 16:35:00,4.301933333333334,0.5105999999999999,241.55533333333332,18.04666666666667,1167064500000000000
9511,58538,58543,2007-01-26,09:07:00,-0.6508173820989077,0.0,240.55,3.4,0.0,0.0,0.0,2007-01-26 09:07:00,0.7932,0.0652,241.679,3.4066666666666667,1169802420000000000
9512,15959,15961,2006-12-27,19:25:00,0.9505474397015459,0.292,237.29,12.4,0.0,0.0,0.0,2006-12-27 19:25:00,1.8568666666666664,0.148,238.61866666666668,7.846666666666668,1167247500000000000
9513,78417,78423,2007-02-09,04:27:00,-1.0395273060410983,0.0,242.72,1.0,0.0,0.0,0.0,2007-02-09 04:27:00,0.2756666666666666,0.0554,242.83,1.1933333333333331,1170995220000000000
9514,35635,35639,2007-01-10,11:23:00,3.090703237159322,0.102,236.1,24.2,0.0,74.0,17.0,2007-01-10 11:23:00,2.6659333333333333,0.1043333333333333,238.14766666666665,11.246666666666668,1168428180000000000
9515,1380,1380,2006-12-17,16:24:00,2.4243433675441377,0.0,235.59,20.6,37.0,0.0,17.0,2006-12-17 16:24:00,3.010933333333333,0.1071333333333333,238.32666666666665,12.586666666666666,1166372640000000000
9516,35578,35582,2007-01-10,10:26:00,-0.11352721695873676,0.094,239.33,6.2,0.0,2.0,18.0,2007-01-10 10:26:00,1.4529333333333334,0.0622,239.488,6.026666666666667,1168424760000000000
9517,34532,34536,2007-01-09,17:00:00,0.01704329803342764,0.0,239.48,6.8,0.0,0.0,18.0,2007-01-09 17:00:00,1.5984,0.1006,238.93633333333335,6.6466666666666665,1168362000000000000
9518,78640,78646,2007-02-09,08:10:00,0.6308747995483159,0.0,239.58,10.2,0.0,0.0,18.0,2007-02-09 08:10:00,2.421266666666667,0.0808666666666666,239.99266666666665,10.046666666666663,1171008600000000000
9519,18067,18069,2006-12-29,06:33:00,0.5708423788622632,0.0,246.87,9.6,0.0,0.0,0.0,2006-12-29 06:33:00,2.4647333333333337,0.0988,246.56466666666665,9.94,1167373980000000000
9520,10869,10871,2006-12-24,06:35:00,0.6668942519599471,0.106,244.83,10.2,0.0,0.0,0.0,2006-12-24 06:35:00,1.5832666666666666,0.0341333333333333,246.38233333333335,7.346666666666668,1166942100000000000
9521,23389,23393,2007-01-01,23:17:00,-0.871436528120151,0.17,244.45,2.0,0.0,0.0,0.0,2007-01-01 23:17:00,0.4493999999999999,0.1135333333333333,243.403,1.9333333333333336,1167693420000000000
9522,61096,61101,2007-01-28,03:45:00,-0.9764932643207431,0.108,246.42,1.4,0.0,0.0,0.0,2007-01-28 03:45:00,1.3691999999999998,0.0170666666666666,244.76966666666667,5.986666666666666,1169955900000000000
9523,62717,62723,2007-01-29,06:47:00,-0.928467327771901,0.254,245.91,1.8,0.0,0.0,0.0,2007-01-29 06:47:00,0.3096666666666666,0.1018666666666666,247.598,1.3733333333333335,1170053220000000000
9524,29891,29895,2007-01-06,11:39:00,0.7794550407462961,0.236,233.48,11.4,0.0,0.0,17.0,2007-01-06 11:39:00,2.643333333333333,0.051,233.62366666666668,11.266666666666667,1168083540000000000
9525,35457,35461,2007-01-10,08:25:00,1.0105798603875986,0.362,241.12,12.4,0.0,0.0,18.0,2007-01-10 08:25:00,3.1317333333333335,0.1691333333333333,238.4116666666667,13.1,1168417500000000000
9526,31931,31935,2007-01-07,21:39:00,2.430346609612743,0.308,236.28,20.8,0.0,27.0,17.0,2007-01-07 21:39:00,5.767200000000001,0.2338,234.55866666666668,24.62,1168205940000000000
9527,54773,54778,2007-01-23,18:22:00,0.2826867595692104,0.0,242.78,8.2,0.0,0.0,0.0,2007-01-23 18:22:00,2.4274,0.1788,241.3863333333333,10.053333333333336,1169576520000000000
9528,29585,29589,2007-01-06,06:33:00,-1.0395273060410983,0.0,242.93,1.0,0.0,0.0,0.0,2007-01-06 06:33:00,0.3198,0.1399333333333333,242.89633333333333,1.4533333333333336,1168065180000000000
9529,34338,34342,2007-01-09,13:46:00,-0.9990054220780129,0.146,240.08,1.4,0.0,0.0,0.0,2007-01-09 13:46:00,0.3094666666666666,0.1582,239.44833333333335,1.4133333333333338,1168350360000000000
9530,180,180,2006-12-16,20:24:00,1.2402038695117499,0.0,232.31,14.0,0.0,0.0,17.0,2006-12-16 20:24:00,3.2921333333333336,0.055,232.966,14.066666666666666,1166300640000000000
9531,69622,69628,2007-02-03,01:52:00,1.2912314270948946,0.09,235.92,14.2,0.0,0.0,17.0,2007-02-03 01:52:00,3.429733333333333,0.0478666666666666,234.80900000000003,14.526666666666667,1170467520000000000
9532,69204,69210,2007-02-02,18:54:00,0.8469915140181051,0.224,237.18,11.6,0.0,1.0,18.0,2007-02-02 18:54:00,2.3030666666666666,0.0656666666666666,238.35566666666668,9.633333333333333,1170442440000000000
9533,10894,10896,2006-12-24,07:00:00,-0.56226956158698,0.0,245.22,5.4,0.0,0.0,0.0,2006-12-24 07:00:00,2.196266666666667,0.0594666666666666,244.6173333333333,9.573333333333334,1166943600000000000
9534,9367,9369,2006-12-23,05:33:00,0.5123107686933617,0.052,242.71,9.4,0.0,0.0,0.0,2006-12-23 05:33:00,2.4892,0.0686,242.04566666666668,10.533333333333337,1166851980000000000
9535,16886,16888,2006-12-28,10:52:00,-1.0005062325951641,0.152,243.22,1.4,0.0,0.0,0.0,2006-12-28 10:52:00,0.3406,0.2090666666666666,242.70366666666663,1.6133333333333335,1167303120000000000
9536,46174,46179,2007-01-17,19:03:00,0.49580185300469737,0.188,236.06,9.8,0.0,0.0,0.0,2007-01-17 19:03:00,1.7265333333333333,0.1000666666666666,236.55366666666663,7.260000000000001,1169060580000000000
9537,47211,47216,2007-01-18,12:20:00,-1.0575370322469142,0.0,240.48,1.0,0.0,0.0,0.0,2007-01-18 12:20:00,0.3525333333333333,0.1900666666666666,239.5186666666667,1.7333333333333334,1169122800000000000
9538,1655,1655,2006-12-17,20:59:00,1.2086868486515723,0.254,238.01,13.6,0.0,1.0,17.0,2006-12-17 20:59:00,3.565599999999999,0.3006,238.11166666666668,15.033333333333331,1166389140000000000
9539,65051,65057,2007-01-30,21:41:00,-0.5172452460724406,0.0,242.36,3.8,1.0,0.0,0.0,2007-01-30 21:41:00,1.2170666666666667,0.0654,239.884,5.066666666666666,1170193260000000000
9540,62538,62544,2007-01-29,03:48:00,-1.0260200113867366,0.0,244.71,1.2,0.0,0.0,0.0,2007-01-29 03:48:00,0.2874,0.0841333333333333,247.05633333333336,1.2800000000000002,1170042480000000000
9541,36557,36561,2007-01-11,02:45:00,-0.9990054220780129,0.166,245.31,1.4,0.0,1.0,0.0,2007-01-11 02:45:00,0.2773333333333333,0.1145333333333333,245.31233333333333,1.306666666666667,1168483500000000000
9542,6963,6965,2006-12-21,13:29:00,0.2961940542235724,0.164,241.16,9.2,0.0,28.0,0.0,2006-12-21 13:29:00,2.205333333333334,0.0262666666666666,241.0476666666667,9.18,1166707740000000000
9543,31642,31646,2007-01-07,16:50:00,0.5798472419651711,0.236,240.16,10.0,0.0,0.0,17.0,2007-01-07 16:50:00,2.3065333333333333,0.1100666666666666,238.86033333333333,9.673333333333336,1168188600000000000
9544,77146,77152,2007-02-08,07:16:00,-0.6208011717558813,0.216,239.92,3.4,0.0,0.0,0.0,2007-02-08 07:16:00,1.6642,0.1484666666666666,240.956,7.1,1170918960000000000
9545,38058,38062,2007-01-12,03:46:00,-1.0590378427640654,0.0,245.21,1.0,0.0,0.0,0.0,2007-01-12 03:46:00,0.3347333333333333,0.1903333333333333,243.72466666666668,1.6133333333333335,1168573560000000000
9546,15215,15217,2006-12-27,07:01:00,-0.7483700657137432,0.418,246.72,3.2,0.0,1.0,0.0,2006-12-27 07:01:00,0.5058666666666667,0.2090666666666666,248.3613333333333,2.3866666666666676,1167202860000000000
9547,8169,8171,2006-12-22,09:35:00,-0.15855153247327627,0.114,239.11,5.8,1.0,0.0,18.0,2006-12-22 09:35:00,1.3624666666666665,0.044,239.901,5.613333333333333,1166780100000000000
9548,9459,9461,2006-12-23,07:05:00,2.1406901798025393,0.0,237.75,19.2,0.0,0.0,0.0,2006-12-23 07:05:00,2.055133333333333,0.0612666666666666,241.61566666666667,9.006666666666666,1166857500000000000
9549,9736,9738,2006-12-23,11:42:00,0.9910693236646316,0.194,238.17,12.4,0.0,0.0,0.0,2006-12-23 11:42:00,3.3644666666666665,0.0766,237.593,14.14,1166874120000000000
9550,74924,74930,2007-02-06,18:14:00,-0.8279130231227629,0.0,241.36,2.2,0.0,0.0,0.0,2007-02-06 18:14:00,0.5953333333333333,0.0253333333333333,240.42966666666663,2.486666666666667,1170785640000000000
9551,35405,35409,2007-01-10,07:33:00,0.3592280959439277,0.246,239.58,8.8,0.0,0.0,18.0,2007-01-10 07:33:00,1.9666666666666663,0.1431333333333333,239.41766666666663,8.206666666666667,1168414380000000000
9552,19524,19526,2006-12-30,06:50:00,-0.1435434273017631,0.176,246.29,5.8,0.0,0.0,19.0,2006-12-30 06:50:00,1.3129333333333335,0.1839333333333333,246.21366666666663,5.36,1167461400000000000
9553,11417,11419,2006-12-24,15:43:00,0.7629461250576315,0.282,244.06,11.2,0.0,27.0,0.0,2006-12-24 15:43:00,2.8998,0.1744666666666666,243.717,11.906666666666668,1166974980000000000
9554,74542,74548,2007-02-06,11:52:00,-0.7858903286425261,0.14,245.31,2.8,0.0,0.0,0.0,2007-02-06 11:52:00,0.7175333333333334,0.0885333333333333,241.5136666666667,3.2,1170762720000000000
9555,50446,50451,2007-01-20,18:15:00,1.3242492584722236,0.182,231.97,14.6,0.0,0.0,17.0,2007-01-20 18:15:00,3.2903333333333333,0.0469333333333333,232.57433333333333,14.113333333333337,1169316900000000000
9556,22981,22985,2007-01-01,16:29:00,-0.28311880539683537,0.0,237.55,5.2,0.0,0.0,18.0,2007-01-01 16:29:00,1.3256666666666668,0.1002,238.20433333333332,5.506666666666666,1167668940000000000
9557,27616,27620,2007-01-04,21:44:00,-0.9389730013919604,0.12,237.94,1.6,0.0,0.0,0.0,2007-01-04 21:44:00,0.3851333333333333,0.1212666666666666,238.95466666666667,1.7000000000000002,1167947040000000000
9558,77079,77085,2007-02-08,06:09:00,-0.2516017845366577,0.0,241.15,5.4,0.0,0.0,18.0,2007-02-08 06:09:00,1.244133333333333,0.0648,240.7363333333333,5.12,1170914940000000000
9559,39281,39285,2007-01-13,00:09:00,-0.4316990465948156,0.124,243.36,4.8,0.0,0.0,10.0,2007-01-13 00:09:00,0.4830666666666667,0.0802666666666666,243.444,2.0733333333333337,1168646940000000000
9560,33813,33817,2007-01-09,05:01:00,-0.9404738119091115,0.258,241.62,1.8,0.0,0.0,0.0,2007-01-09 05:01:00,0.2696666666666666,0.0808666666666666,241.44166666666663,1.2933333333333337,1168318860000000000
9561,38993,38997,2007-01-12,19:21:00,0.41625889559567775,0.0,237.05,9.2,0.0,0.0,17.0,2007-01-12 19:21:00,2.277733333333333,0.1096,237.8156666666667,9.54,1168629660000000000
9562,49030,49035,2007-01-19,18:39:00,-0.20807827953926955,0.218,235.27,5.8,0.0,0.0,0.0,2007-01-19 18:39:00,0.4898666666666666,0.0918,237.668,2.18,1169231940000000000
9563,41502,41506,2007-01-14,13:10:00,-0.7978968127797366,0.32,241.41,2.6,0.0,0.0,0.0,2007-01-14 13:10:00,0.3591333333333333,0.1178,240.37233333333333,1.6266666666666671,1168780200000000000
9564,67519,67525,2007-02-01,14:49:00,-1.01851595880098,0.0,240.59,1.2,0.0,0.0,0.0,2007-02-01 14:49:00,0.2638666666666667,0.0402666666666666,241.352,1.153333333333333,1170341340000000000
9565,75035,75041,2007-02-06,20:05:00,-0.06550128040989461,0.064,237.06,6.4,0.0,0.0,0.0,2007-02-06 20:05:00,0.7055333333333333,0.1010666666666666,238.445,3.013333333333333,1170792300000000000
9566,33816,33820,2007-01-09,05:04:00,-0.9960038010437102,0.146,240.28,1.4,0.0,0.0,0.0,2007-01-09 05:04:00,0.2793333333333333,0.0964666666666666,241.43366666666665,1.3333333333333337,1168319040000000000
9567,61322,61327,2007-01-28,07:31:00,0.5468294105878422,0.0,242.27,9.6,0.0,0.0,0.0,2007-01-28 07:31:00,1.3840666666666666,0.0515333333333333,242.21833333333333,5.953333333333333,1169969460000000000
9568,25980,25984,2007-01-03,18:28:00,-0.9719908327692891,0.194,244.33,1.6,0.0,1.0,0.0,2007-01-03 18:28:00,0.3385333333333333,0.1774,242.08766666666668,1.5866666666666671,1167848880000000000
9569,16269,16271,2006-12-28,00:35:00,-0.24559854246805246,0.0,242.23,5.4,0.0,0.0,18.0,2006-12-28 00:35:00,1.3876,0.1023333333333333,244.019,5.673333333333334,1167266100000000000
9570,7640,7642,2006-12-22,00:46:00,-0.9464770539777168,0.222,244.3,1.8,0.0,0.0,0.0,2006-12-22 00:46:00,0.2432666666666666,0.0464666666666666,246.15666666666667,1.0133333333333336,1166748360000000000
9571,52058,52063,2007-01-21,21:07:00,4.439931892078355,0.292,233.4,32.4,43.0,26.0,16.0,2007-01-21 21:07:00,7.421933333333333,0.2672666666666667,230.434,32.22,1169413620000000000
9572,57424,57429,2007-01-25,14:33:00,-0.029481827998263016,0.154,244.64,6.4,0.0,0.0,18.0,2007-01-25 14:33:00,1.5566666666666669,0.1024,243.19933333333333,6.333333333333333,1169735580000000000
9573,73230,73236,2007-02-05,14:00:00,-0.9314689488062036,0.138,238.53,1.8,0.0,0.0,0.0,2007-02-05 14:00:00,0.449,0.0972666666666666,239.2286666666667,1.92,1170684000000000000
9574,9580,9582,2006-12-23,09:06:00,1.3752768160553683,0.076,241.41,14.2,0.0,0.0,18.0,2006-12-23 09:06:00,3.3361333333333336,0.0657333333333333,241.269,13.833333333333334,1166864760000000000
9575,50691,50696,2007-01-20,22:20:00,-0.395679594183184,0.104,237.24,4.6,0.0,0.0,0.0,2007-01-20 22:20:00,1.1413333333333333,0.0701333333333333,238.51,4.8066666666666675,1169331600000000000
9576,44175,44180,2007-01-16,09:44:00,0.8379866509151973,0.104,240.93,11.4,38.0,0.0,0.0,2007-01-16 09:44:00,1.006,0.1002,242.16733333333335,4.266666666666667,1168940640000000000
9577,74248,74254,2007-02-06,06:58:00,-0.6958416976134472,0.092,244.71,3.0,0.0,0.0,0.0,2007-02-06 06:58:00,0.9024666666666666,0.0724666666666666,241.90633333333335,3.7733333333333334,1170745080000000000
9578,70297,70303,2007-02-03,13:07:00,-0.0459907436869275,0.096,238.71,6.6,0.0,2.0,17.0,2007-02-03 13:07:00,1.6244,0.1172666666666666,239.13466666666667,6.8066666666666675,1170508020000000000
9579,56781,56786,2007-01-25,03:50:00,-1.0575370322469142,0.0,248.23,1.0,0.0,0.0,0.0,2007-01-25 03:50:00,0.2794,0.0894,247.902,1.2466666666666668,1169697000000000000
9580,73811,73817,2007-02-05,23:41:00,-0.9374721908748088,0.226,243.78,1.8,0.0,1.0,0.0,2007-02-05 23:41:00,0.3986666666666666,0.1085333333333333,244.32833333333332,1.82,1170718860000000000
9581,54956,54961,2007-01-23,21:25:00,1.8885540129211185,0.096,236.38,17.4,0.0,0.0,17.0,2007-01-23 21:25:00,3.386066666666667,0.0404666666666666,238.309,14.286666666666669,1169587500000000000
9582,60123,60128,2007-01-27,11:32:00,-0.24860016350235511,0.0,239.15,5.4,0.0,0.0,17.0,2007-01-27 11:32:00,1.5638666666666663,0.1355333333333333,237.571,6.566666666666666,1169897520000000000
9583,60722,60727,2007-01-27,21:31:00,-0.818908160019855,0.056,242.45,2.2,0.0,0.0,0.0,2007-01-27 21:31:00,1.4663333333333333,0.039,241.76333333333332,6.066666666666666,1169933460000000000
9584,19264,19266,2006-12-30,02:30:00,-1.0575370322469142,0.05,247.14,1.0,0.0,0.0,0.0,2006-12-30 02:30:00,0.2988,0.1422666666666666,246.645,1.3933333333333338,1167445800000000000
9585,35619,35623,2007-01-10,11:07:00,-0.18106369023054603,0.104,238.83,5.8,0.0,0.0,18.0,2007-01-10 11:07:00,1.3644666666666665,0.0584666666666666,239.085,5.640000000000001,1168427220000000000
9586,27194,27198,2007-01-04,14:42:00,-0.1255337010959473,0.0,241.92,6.0,0.0,0.0,18.0,2007-01-04 14:42:00,1.8762,0.1370666666666666,242.09566666666663,7.813333333333333,1167921720000000000
9587,69417,69423,2007-02-02,22:27:00,0.5588358947250527,0.114,240.22,9.8,0.0,0.0,18.0,2007-02-02 22:27:00,0.639,0.0536,239.533,2.6333333333333333,1170455220000000000
9588,68316,68322,2007-02-02,04:06:00,-0.9779940748378945,0.126,242.72,1.4,0.0,0.0,0.0,2007-02-02 04:06:00,0.3197333333333333,0.1310666666666667,242.715,1.4066666666666667,1170389160000000000
9589,16567,16569,2006-12-28,05:33:00,-0.9764932643207431,0.2,246.2,1.6,0.0,0.0,0.0,2006-12-28 05:33:00,0.3034666666666667,0.1598,247.15166666666664,1.3800000000000003,1167283980000000000
9590,4475,4475,2006-12-19,19:59:00,0.3667321485296841,0.126,240.45,8.8,0.0,0.0,0.0,2006-12-19 19:59:00,1.8054666666666668,0.0687333333333333,242.21866666666665,7.4,1166558340000000000
9591,76479,76485,2007-02-07,20:09:00,0.009539245447671055,0.234,238.33,7.0,0.0,0.0,0.0,2007-02-07 20:09:00,2.1948666666666665,0.2414666666666667,238.36933333333337,9.213333333333331,1170878940000000000
9592,46317,46322,2007-01-17,21:26:00,1.8330240237865194,0.184,236.67,17.2,0.0,1.0,17.0,2007-01-17 21:26:00,3.0464666666666664,0.0832666666666666,238.46233333333333,12.78,1169069160000000000
9593,31487,31491,2007-01-07,14:15:00,0.09658625544244744,0.222,242.44,7.2,0.0,0.0,18.0,2007-01-07 14:15:00,2.8187333333333333,0.2293333333333333,239.26066666666665,11.86,1168179300000000000
9594,63046,63052,2007-01-29,12:16:00,-0.22458719522793402,0.07,238.14,5.6,0.0,0.0,17.0,2007-01-29 12:16:00,1.7873333333333334,0.0995333333333333,238.65166666666667,7.526666666666667,1170072960000000000
9595,3702,3702,2006-12-19,07:06:00,-0.8008984338140392,0.0,241.93,2.4,0.0,0.0,0.0,2006-12-19 07:06:00,1.3685333333333334,0.1067333333333333,241.7783333333333,5.8533333333333335,1166511960000000000
9596,35062,35066,2007-01-10,01:50:00,-1.0485321691440064,0.0,244.25,1.0,0.0,0.0,0.0,2007-01-10 01:50:00,0.2628,0.0621333333333333,243.39833333333337,1.2000000000000004,1168393800000000000
9597,12760,12762,2006-12-25,14:06:00,0.9670563553902105,0.064,243.48,12.0,0.0,0.0,0.0,2006-12-25 14:06:00,2.8058666666666667,0.0886,241.537,11.9,1167055560000000000
9598,5048,5048,2006-12-20,05:32:00,-1.0740459479355786,0.0,243.87,0.8,0.0,0.0,0.0,2006-12-20 05:32:00,0.288,0.112,245.03733333333335,1.2600000000000002,1166592720000000000
9599,30186,30190,2007-01-06,16:34:00,-0.6223019822730327,0.0,238.14,3.4,0.0,0.0,0.0,2007-01-06 16:34:00,0.8943333333333333,0.1106666666666666,239.62399999999997,3.833333333333334,1168101240000000000
9600,73502,73508,2007-02-05,18:32:00,-0.7633781708852564,0.094,238.06,2.6,0.0,2.0,0.0,2007-02-05 18:32:00,0.7422000000000001,0.0882,238.18033333333332,3.1333333333333333,1170700320000000000
9601,26772,26776,2007-01-04,07:40:00,0.4687872636959737,0.0,238.67,9.4,0.0,0.0,0.0,2007-01-04 07:40:00,2.3188000000000004,0.0689333333333333,239.10333333333335,9.613333333333337,1167896400000000000
9602,38162,38166,2007-01-12,05:30:00,-0.9329697593233551,0.282,241.62,2.0,0.0,2.0,0.0,2007-01-12 05:30:00,0.2995333333333333,0.1295333333333333,241.86366666666663,1.4600000000000004,1168579800000000000
9603,76044,76050,2007-02-07,12:54:00,0.2226543388831579,0.382,242.3,8.0,0.0,0.0,18.0,2007-02-07 12:54:00,1.8183333333333331,0.2328,240.35466666666667,7.573333333333333,1170852840000000000
9604,26729,26733,2007-01-04,06:57:00,0.5858504840337764,0.144,242.71,9.8,0.0,2.0,0.0,2007-01-04 06:57:00,2.3819333333333335,0.1416666666666666,240.01,9.82,1167893820000000000
9605,72904,72910,2007-02-05,08:34:00,1.711458371897263,0.0,236.7,16.8,34.0,0.0,17.0,2007-02-05 08:34:00,3.1581333333333332,0.205,238.718,13.293333333333331,1170664440000000000
9606,23325,23329,2007-01-01,22:13:00,-0.8954494963945722,0.122,237.19,1.8,0.0,2.0,0.0,2007-01-01 22:13:00,0.4478,0.1251333333333333,239.04333333333335,1.9000000000000008,1167689580000000000
9607,1189,1189,2006-12-17,13:13:00,-0.1450442378189144,0.104,238.95,6.0,0.0,0.0,17.0,2006-12-17 13:13:00,1.6814666666666669,0.3324,237.622,7.166666666666667,1166361180000000000
9608,47901,47906,2007-01-18,23:50:00,-1.0455305481097037,0.0,242.98,1.0,0.0,0.0,0.0,2007-01-18 23:50:00,0.3528666666666666,0.1714,244.1146666666667,1.653333333333333,1169164200000000000
